10231233125,r,1420
10231236357,r,1273
10231239466,s,40
10231242643,r,1420
10231245806,r,1420
10231249176,s,40
10231252325,r,1420
10231255496,r,1420
10231258892,s,40
10231262064,r,1420
10231265309,r,1420
10231268521,r,1420
10231271793,s,40
10231275039,r,1420
10231278219,s,40
10231281640,r,1420
10231284798,r,1420
10231288032,r,1420
10231291316,s,40
10231294512,r,1273
10231297707,s,40
10231300931,r,1420
10231304017,r,1420
10231307315,r,1420
10231310450,s,40
10231313656,r,1420
10231316780,r,1420
10231319951,s,40
10231323065,r,1420
10231326268,r,1420
10231331074,r,1420
10231335456,r,1420
10231338828,r,1420
10231344450,r,1420
10231347947,s,40
10231351118,s,40
10231354477,r,1273
10231357550,s,40
10231361691,r,1420
10231364795,r,1420
10231368128,s,40
10231371274,r,1420
10231374512,r,1420
10231377602,s,40
10231380833,r,1420
10231384100,r,1420
10231387384,r,1420
10231390811,s,40
10231394075,r,1420
10231397310,s,40
10231400555,r,1420
10231403915,r,1420
10231407043,s,40
10231410379,r,1420
10231413571,r,1273
10231416751,r,1420
10231419847,r,1420
10231423007,s,40
10231426249,r,1420
10231429563,s,40
10231433683,r,1420
10231436929,s,52
10231444206,r,1420
10231447506,s,60
10231450730,r,1420
10231453958,s,60
10231457084,r,1420
10231462417,r,1420
10231465741,r,1273
10231470227,s,60
10231473524,r,1420
10231476766,r,1420
10231479894,s,68
10231483161,r,1420
10231486303,s,76
10231489597,r,1420
10231492696,r,1420
10231495911,r,1420
10231499118,r,1420
10231502231,s,76
10231505459,r,1420
10231508633,r,1420
10231511899,r,1420
10231514995,r,1420
10231518280,r,1420
10231521355,r,1420
10231524630,s,76
10231527814,r,1420
10231530895,r,1420
10231534124,s,76
10231537260,r,1273
10231540454,r,1420
10231543541,s,76
10231546702,r,1420
10231549790,r,1420
10231552889,r,1420
10231556028,s,76
10231559140,r,1420
10231562381,r,1420
10231565447,r,1420
10231568570,r,1273
10231573863,s,76
10231577141,s,76
10262231055,r,1420
10262310537,r,1420
10262348976,r,1420
10262362714,r,1420
10262373781,r,1420
10262384979,r,1420
10262395224,r,1420
10262405030,r,1420
10262415619,r,1420
10262425387,r,1420
10262435411,r,1420
10262445042,r,1273
10262454819,r,1420
10262464409,r,1420
10262474467,r,1420
10262484093,r,1420
10262493869,r,1420
10262503720,r,1420
10262513645,r,1420
10262523176,r,1420
10262532879,r,1420
10262542673,r,1420
10262552438,r,1420
10262561735,r,1273
10262570974,r,1420
10262580401,r,1420
10262589590,r,1420
10262598973,r,1420
10262608300,r,1420
10263368099,s,76
10263580118,r,1420
10263631771,s,76
10263663481,r,1420
10263673797,s,76
10268183732,r,1420
10268212573,r,1420
10268223895,r,1420
10268234032,s,76
10268244019,r,1420
10268253584,s,76
10268263028,s,76
10268272530,r,1420
10268281641,s,76
10268291030,s,76
10268316557,r,1273
10268325729,s,76
10268334469,r,1420
10268342795,s,76
10268351530,r,1420
10268359891,s,76
10268368186,r,1420
10268376468,r,1420
10268384651,s,76
10268392953,r,1420
10268401193,s,68
10268409880,s,60
10268427960,r,1420
10268436679,s,52
10268444745,r,1420
10268453078,r,1420
10268461250,r,1420
10268469194,r,1420
10268477249,r,1420
10268485341,r,1420
10268493419,s,52
10268501542,s,52
10268520024,r,1420
10268528563,s,52
10268536782,r,1420
10268545022,r,1420
10268553112,r,1420
10268561365,r,1420
10268569518,r,1420
10268577596,r,1420
10268585773,r,1420
10268593955,r,1420
10268601848,r,1420
10268609980,r,1420
10268618186,r,1420
10268626237,r,1420
10268634319,r,1420
10268642468,r,1420
10268650571,r,1420
10268658532,r,1420
10268666317,r,1420
10268674254,r,1420
10268682170,r,1420
10268690046,r,1420
10268698204,r,1420
10268706134,r,1420
10268714081,r,1420
10268722286,r,1420
10268730339,r,1420
10268738458,r,1420
10268746494,r,1420
10268754498,r,1420
10268762595,r,1420
10269509496,s,52
10276141445,r,1420
10276177403,s,40
10276208106,r,1420
10276222350,r,1420
10276235768,s,40
10276249123,r,1420
10276261837,r,1420
10276274739,r,1420
10276287684,r,1420
10276301010,s,40
10276313774,s,40
10276326209,r,1420
10276338990,r,1420
10276351426,r,1420
10276363877,s,40
10276376184,r,1420
10276388927,r,1420
10276400312,s,40
10276412179,r,1420
10276424604,s,40
10276436503,r,1420
10276448532,r,1420
10276460642,s,40
10276472625,r,1420
10276484962,r,1420
10276496644,r,1420
10276508262,r,1420
10276519952,s,40
10276531229,r,1420
10276542651,r,1420
10276553739,r,1420
10276564896,r,1420
10276575977,r,1420
10276587371,r,1420
10276598686,r,1420
10276609836,s,40
10276629167,r,1420
10276640174,s,40
10276657710,r,1420
10276669282,r,1420
10276680723,r,1420
10276691980,r,1420
10276703253,r,1420
10276714415,s,40
10276725051,s,40
10276736083,r,1420
10276747384,r,1420
10276758720,r,1420
10276769611,r,1420
10276780506,r,1420
10276791648,s,40
10276803071,r,1420
10276813650,s,40
10276824363,r,1420
10276835145,r,1420
10276848350,r,1420
10276858928,s,40
10276869710,r,1420
10276880233,r,1420
10276891427,s,40
10276901740,s,40
10304910299,r,391
10397891240,r,1420
10397978310,r,1420
10397991613,r,1420
10398002836,r,1420
10398012985,r,1420
10398023037,r,1420
10398032963,r,1420
10398042701,s,40
10398082676,r,1420
10398093525,r,1420
10398103371,r,1420
10398127151,s,40
10398136611,r,1420
10398145678,r,1273
10398154653,r,1420
10398163555,s,40
10398172477,r,1420
10398181439,s,40
10398190310,r,1420
10398199321,s,40
10398208028,r,1420
10398217060,r,1420
10398226282,r,1420
10398235129,r,1420
10398244011,r,1420
10398252837,r,1420
10398261629,r,1420
10398270706,s,40
10398279532,r,1420
10398288835,r,1273
10398297696,s,40
10398306598,r,1420
10398315647,s,40
10398328241,r,1420
10398337363,s,40
10398346195,r,1420
10398355138,s,40
10398364084,r,1420
10398373481,r,1420
10398384378,s,40
10398393316,r,1420
10398402403,r,1420
10398417569,s,40
10398427229,r,1420
10398436364,r,1420
10398445366,r,1420
10398454253,r,1420
10398463151,r,1273
10398471811,r,1420
10398480743,r,1420
10398489488,r,1420
10398498586,s,40
10398507412,r,1420
10398516239,s,40
10398525118,r,1420
10398533964,r,1420
10398542899,s,40
10398552028,r,1420
10398560839,r,1420
10398569651,r,1420
10398578501,r,1420
10398587269,s,40
10398596131,s,40
10398605190,r,1420
10398614824,r,1273
10398624082,r,1420
10398632849,s,40
10398641755,r,1420
10398650498,r,1420
10398659372,r,1420
10398668374,s,40
10398677362,r,1420
10398686364,r,1420
10398695215,r,1420
10398704012,r,1420
10398712928,r,1420
10398728411,r,1420
10398737706,r,1420
10398746570,r,1420
10398755618,r,1420
10398764704,r,1420
10398773533,s,40
10398782309,s,40
10398791119,r,1420
10398799616,s,40
10398808356,r,1420
10398820015,r,1420
10398828918,r,1420
10398837948,r,1420
10398846764,s,40
10398855526,r,1420
10398864051,r,1420
10398872678,s,40
10398881393,r,1420
10398890145,r,1420
10398898766,r,1420
10398907748,r,1420
10398916996,r,1420
10398925952,s,40
10398934954,r,1420
10398943606,r,1420
10398952217,s,40
10398961310,s,40
10398969939,r,1420
10398978610,r,1420
10398987192,s,40
10398995968,r,1420
10399004649,r,1420
10399013410,s,40
10399022041,r,1420
10399035682,r,1420
10399044561,r,1420
10399053197,s,40
10399061899,r,979
10399070885,r,1420
10399079537,r,1420
10399088137,r,1420
10399096901,r,1420
10399108326,r,1420
10399117040,s,40
10399125886,r,1420
10399134718,r,1420
10399143668,s,40
10399152451,r,1420
10399161057,r,1420
10399169902,r,1420
10399178643,s,40
10399190021,s,40
10399201629,r,1420
10399210495,r,1273
10399219146,r,1420
10399227943,s,40
10399236624,r,1420
10399245265,r,1420
10399253842,s,40
10399262529,r,1420
10399271138,r,1420
10399292586,s,40
10399311782,r,1420
10399326004,r,1420
10399340954,r,1420
10399356102,r,1420
10399371274,r,1420
10399386239,r,1420
10399411753,s,40
10399427204,s,40
10399442222,r,1273
10399457808,r,1420
10399472481,r,1420
10399486704,r,1420
10399500855,r,1420
10399514461,s,40
10399529282,s,40
10399542640,r,1420
10399557428,r,1420
10399570733,s,40
10399586384,r,1420
10399601759,r,1420
10399646227,s,40
10399664424,r,1420
10399678611,r,1420
10399693437,r,1420
10399707672,r,1273
10399721352,r,1420
10399735511,r,1420
10399749544,s,40
10399763584,r,1420
10399777098,s,40
10399791306,r,1420
10399805340,s,40
10399818988,r,1420
10399844229,r,1420
10399858189,s,40
10399872275,r,1420
10399886378,r,1420
10399899981,r,1420
10399913771,s,40
10399927923,r,1420
10399951067,r,1420
10399965119,r,1273
10399978908,r,1420
10399992626,r,1420
10400006345,r,1420
10400019814,s,40
10400033781,s,40
10400047552,r,1420
10400060677,r,1420
10400074050,r,1420
10400087923,r,1420
10400101917,s,40
10400115646,s,40
10400129570,r,1420
10400143639,r,1420
10400157498,r,1420
10400170846,s,40
10400184952,r,1420
10400198909,s,40
10400212818,r,1273
10400226005,r,1420
10400239418,r,1420
10400253412,s,40
10400267240,r,1420
10400280969,r,1420
10400298547,r,1420
10400314010,r,1420
10400328605,r,1420
10400342404,s,40
10400356473,r,1420
10400371119,s,40
10400385997,r,1420
10400400412,r,1420
10400415212,s,40
10400438087,r,1420
10400452166,r,1273
10400466752,s,40
10400479914,r,1420
10400494329,r,1420
10400507696,r,1420
10400521186,r,1420
10400534899,s,40
10400548852,r,1420
10400562632,s,40
10400577002,r,1420
10400590064,r,1420
10400603777,r,1420
10400617506,s,40
10400631109,r,1420
10400645487,r,1420
10400659642,s,40
10400673152,r,1420
10400686970,r,1273
10400700924,r,1420
10400714636,s,40
10400728018,r,1420
10400742014,s,40
10400755627,r,1420
10400769260,r,1420
10400783012,r,1420
10400796786,r,1420
10400811082,r,1420
10400825325,r,1420
10400838593,s,40
10400852772,r,1420
10400866603,r,1420
10400880550,s,40
10400894475,r,1420
10400915472,s,40
10400929872,r,1273
10400945634,r,1420
10400959239,s,40
10400973230,r,1420
10400987095,r,1420
10401000800,r,1420
10401014722,s,40
10401028420,r,1420
10401046556,r,1420
10401067778,r,1420
10401082108,r,1420
10401096331,r,1420
10401110711,s,40
10401126802,r,1420
10401140263,s,40
10401155019,r,1420
10401169068,r,1273
10401183383,r,1420
10401197153,s,40
10401210981,r,1420
10401224809,r,1420
10401238602,s,40
10401252293,s,40
10401266317,r,1420
10401280575,r,1420
10401294749,r,1420
10401308232,r,1420
10401321845,s,40
10401335583,r,1420
10401349262,r,1420
10401363026,r,1420
10401376829,r,1420
10401390633,s,40
10401412613,r,1273
10401427022,r,1420
10401440755,s,40
10401454460,r,1420
10401467836,r,1420
10401481521,s,40
10401495579,r,1420
10401509583,r,1420
10401527261,s,40
10401541330,r,1420
10401555701,r,1420
10401569564,s,40
10401584958,r,1420
10401598795,r,1420
10401612786,s,40
10401626773,r,1420
10401640502,r,1420
10401654191,r,1273
10401667815,s,40
10401681722,r,1420
10401696218,r,1420
10401710182,r,1420
10401723917,r,1420
10401737713,s,40
10401751903,r,1420
10401765337,s,40
10401778850,r,1420
10401794387,r,1420
10401808862,s,40
10401823710,r,1420
10401838093,r,1420
10401852764,s,40
10401867111,r,1420
10401880451,r,1420
10401903172,s,40
10401918774,r,1273
10401933536,r,1420
10401947921,s,40
10401963022,r,1420
10401973029,r,1420
10401982191,r,1420
10401990735,r,1420
10401999734,s,40
10402008809,r,1420
10402017575,r,1420
10402026307,r,1420
10402034898,s,40
10402043739,r,1420
10402052533,r,1420
10402061327,r,1420
10402069924,s,40
10402078599,r,1273
10402087196,r,1420
10402095751,r,1282
10402104444,s,40
10402113055,s,40
10402121806,s,862
10427276328,r,1420
10427296554,r,1420
10427301962,r,1420
10427318632,r,1420
10427323385,r,1420
10427327080,r,1420
10427365433,r,1420
10427410898,s,40
10427430503,r,1420
10427467786,s,40
10427481327,r,1420
10427506445,r,1420
10427516849,r,1420
10427525926,r,1273
10427535035,r,1420
10427543896,r,1420
10427552828,s,40
10427598445,r,1420
10427690396,r,1420
10427710705,r,1420
10427721883,r,1420
10427740293,r,1420
10427772087,r,1420
10427784019,r,1420
10427807065,s,40
10427822437,r,1420
10427845694,r,1420
10427855942,r,1273
10427866537,r,1420
10427876327,r,1420
10427886076,s,40
10427896201,r,1420
10427906425,r,1420
10427916394,r,1420
10427926415,r,1420
10427936032,s,40
10427951663,s,40
10427985546,r,1420
10428027091,r,1420
10428048198,r,1420
10428058820,s,40
10428074209,r,1420
10428084855,r,1420
10428099109,r,1273
10428109294,r,1420
10428134452,s,40
10428145363,r,1420
10428155489,r,1420
10428167556,r,1420
10428179016,r,1420
10428189379,r,1420
10428199597,r,1420
10428224187,s,40
10428233882,r,1420
10428242808,r,1420
10428251734,s,40
10428260914,r,1420
10428269900,r,1420
10428279126,r,1273
10428289864,s,40
10428328928,r,1420
10428358048,s,40
10428373157,r,1420
10428386700,r,1420
10428401654,s,40
10428415869,r,1420
10428430586,r,1420
10428445146,s,40
10428460242,r,1420
10428474557,r,1420
10428491539,r,1420
10428506532,s,40
10428523246,r,1420
10428538694,r,1420
10428554569,r,1420
10428569408,r,1273
10428584325,s,40
10428598850,r,1420
10428614488,r,1420
10428644201,s,52
10428661317,r,1420
10428676710,s,52
10428692017,r,1420
10428706803,r,1420
10428726157,s,52
10428741084,r,1420
10428756595,r,1273
10428769707,r,1420
10428783320,r,1420
10428796923,r,1420
10428821601,r,1420
10428833019,r,1420
10428845971,r,1420
10428858434,r,1420
10428876309,r,1273
10428897051,r,1420
10428908807,r,1420
10428921991,r,1420
10428934292,r,1420
10428947511,r,1420
10428959657,r,1420
10428971957,r,1420
10428983498,r,1420
10428996940,r,1273
10429013474,s,60
10429026567,r,1420
10429038742,r,1420
10429052520,r,1420
10429069913,r,1420
10429082307,r,1420
10429094715,r,1420
10429107170,r,1420
10429116548,r,1420
10429132210,r,1420
10429139990,r,1420
10429147540,r,1420
10429155561,s,68
10429163501,r,1420
10429171537,r,1420
10429179316,r,1420
10429187232,r,1420
10429218884,r,1420
10429226793,r,1420
10429234399,r,1420
10429242052,r,1420
10429249664,r,1273
10429257345,r,1420
10429265148,r,1420
10429272860,s,76
10429280616,r,1420
10429288541,r,1420
10429303045,r,1420
10429311009,r,1420
10429318911,r,1420
10429326598,r,1273
10429334252,r,1420
10429342077,r,1420
10429353307,r,1420
10429361301,r,1420
10429368875,r,1420
10429376578,s,76
10429384359,r,1420
10429395540,r,1420
10429403043,r,1420
10429410653,r,1420
10429418097,r,1420
10429425780,r,1273
10429438544,r,1420
10429446360,r,1420
10429453800,r,1420
10429461282,r,1420
10429468992,r,1420
10429476685,r,1420
10429484229,r,1420
10429491871,r,1420
10429499412,r,1420
10429506879,r,1420
10429514658,r,1420
10429522255,r,1273
10429529915,r,1420
10429537442,r,1420
10429544944,r,1420
10429552502,r,1420
10429560511,r,1420
10429568111,r,1420
10429575566,r,1420
10429583116,r,1420
10429590617,r,1420
10429598144,r,1420
10429605792,r,1420
10429613332,r,1273
10429620795,r,1420
10429628497,r,1420
10429635995,r,1420
10429643634,r,1420
10429650969,s,76
10429658422,r,1420
10429665877,s,76
10429673446,r,1420
10429683722,r,1420
10429691581,r,1420
10429703601,r,1420
10429711471,s,76
10429718970,s,76
10429726773,r,1420
10429734419,r,1420
10429741994,s,76
10429749682,r,1420
10429757265,r,1420
10429764739,r,1420
10429772428,s,76
10429780139,r,1273
10429787538,r,1420
10429795226,r,1420
10429802943,r,1420
10429810573,r,1420
10429818128,s,76
10429825646,s,76
10429833144,r,1420
10429840615,r,1420
10429848397,r,1420
10429856253,s,76
10429863871,r,1420
10429871481,r,1273
10429879074,r,1420
10429886638,s,76
10429899971,r,1420
10429907544,r,1420
10429915048,r,1420
10429922606,s,76
10429930243,r,1420
10429938199,r,1420
10429945953,s,76
10429953715,r,1420
10429961449,r,1420
10429973573,r,1420
10429981479,s,76
10429989078,r,1420
10429996582,s,76
10430004192,r,1420
10430011624,r,1420
10430018992,s,76
10430026629,r,1420
10430034324,r,1273
10430041726,s,76
10469938994,r,1420
10469970303,s,76
10470034946,r,1420
10470083734,s,76
10470112359,s,76
10470130206,r,1420
10470147709,r,1420
10470166627,s,76
10470182258,r,1420
10470193500,s,76
10470204168,r,1420
10470214717,r,1420
10470224853,s,76
10470235916,s,76
10470250788,r,1420
10470265055,r,1420
10470327111,r,1420
10470338109,r,1420
10470347993,r,1420
10470357575,s,76
10470367669,s,76
10470377851,s,76
10470388148,s,76
10470398218,s,76
10470423721,r,1420
10470436758,r,1273
10470446731,s,76
10470459554,r,1420
10470471482,r,1420
10470481136,s,76
10470491302,s,76
10470501195,r,1420
10470511150,s,76
10470524010,s,76
10470534908,r,1420
10470547924,r,1420
10470564169,s,76
10470580082,r,1420
10470590340,s,76
10470599780,s,76
10470920789,r,1420
10470964078,s,76
10470978187,r,1420
10470990154,r,1420
10471000391,s,76
10471011153,s,76
10471138264,r,1420
10471153370,s,76
10471164405,r,1420
10471174807,s,76
10482259293,r,1273
10482302724,s,76
10482315821,r,1420
10482326238,s,76
10482338698,s,76
10482353678,r,1420
10482367990,r,1420
10482382298,r,1420
10482414331,s,76
10482431454,s,76
10482445449,r,1420
10482460906,s,76
10482474478,r,1420
10482489145,s,76
10482504152,r,1420
10482518119,s,76
10482532404,r,1420
10482547156,s,76
10482562569,r,1420
10482577469,r,1420
10482590197,s,76
10482599419,r,1420
10482609076,r,1273
10482617927,s,76
10482627060,r,1420
10482636092,s,76
10482644993,s,76
10482653875,r,1420
10482662666,s,76
10482671648,r,1420
10482680652,s,68
10482704325,s,60
10482713530,r,1420
10482722372,s,52
10490230968,r,1420
10490265853,s,40
10490279903,r,1273
10490291991,s,52
10511561101,r,1420
10511603557,r,1420
10511643422,s,40
10511656087,r,1420
10511685372,s,40
10511697126,r,1420
10511707751,s,40
10511718959,r,1420
10511729204,s,40
10511739544,s,40
10511750297,r,1420
10511760518,s,40
10511770902,r,1420
10511781261,s,40
10511792338,r,1420
10511804250,s,40
10511815682,r,1420
10511827619,s,40
10511838219,r,1420
10511846387,s,40
10511853637,r,1420
10511860413,s,40
10511867380,r,1273
10511879989,r,1420
10511891543,s,40
10511902343,r,1420
10511913292,r,1420
10511924985,s,40
10511936755,r,1420
10511946867,s,40
10511953993,s,40
10511960771,r,1420
10511967618,r,1420
10511974461,s,40
10511982695,r,1420
10511994398,s,40
10512005046,r,1420
10512013093,r,1420
10512020230,r,1420
10512045875,r,1420
10512053063,r,1273
10512059647,r,1420
10512067002,s,40
10512074077,r,1420
10512081124,s,40
10512087649,r,1420
10512094477,r,1420
10512101371,r,1420
10512108143,s,40
10512114833,r,1420
10512121638,r,1420
10512128206,s,40
10512134896,r,1420
10512141330,r,1420
10512147869,r,1420
10512154430,r,1420
10512160779,r,1273
10512167301,r,1420
10512174009,r,1420
10512180477,s,40
10512187197,s,40
10512193701,s,40
10514334668,r,1420
10514356166,r,1420
10514361837,r,1420
10514366520,s,40
10514371422,r,1420
10514376440,r,1420
10514381130,s,40
10514385270,r,1420
10514410893,r,1420
10514429242,s,40
10514438638,r,1420
10514456848,r,1420
10514471283,r,1420
10514483934,s,40
10514492936,r,1420
10514501584,r,1420
10514510566,r,1420
10514519231,r,1420
10514527906,r,1420
10514536672,s,40
10514545529,r,1420
10514554217,r,1420
10514562916,r,1420
10514571514,s,40
10514580390,r,1420
10514589102,s,40
10514598172,r,1420
10514630656,r,1420
10514666954,r,1420
10514681480,r,1420
10514695485,s,40
10514709499,r,1420
10514723823,r,1420
10514738847,r,1420
10514752275,s,40
10514767098,r,1420
10514780802,s,40
10514795528,r,1420
10514809062,r,1420
10514819411,s,40
10514828373,r,1420
10514837160,s,40
10514845853,r,1420
10514854418,r,1420
10514863018,s,40
10514878430,r,1420
10514887522,r,1420
10514896133,r,1420
10514904769,r,1420
10514913437,s,40
10514922172,r,1420
10514930747,r,1420
10514939330,s,40
10522504362,r,1420
